Input Text,Actual Target,Predicted Text
almarkaziyeh,المرکزیہ,ففقڈخدہں
almarkazya,المرکزیہ,افقخڈدہا
almarqaziya,المرکزیہ,افقخڈدہں
almarag,المرگ,افقخڑ
almarg,المرگ,افقخڑ
almargg,المرگ,افقخڑ
almirg,المرگ,افقخڑ
almajeed,المزید,افقبہج
almajid,المزید,افقبہج
almazeed,المزید,افقدہج
almazid,المزید,افقدہج
almasjed,المسجد,افقزب
almasjid,المسجد,افقزب
almaseb,المسیب,افقذہب
almaseeb,المسیب,افقزہب
almasib,المسیب,افقذہب
almusaib,المسیب,افقزائب
almasharrab,المشرب,افقرخ
almashrab,المشرب,افقرخ
almashrib,المشرب,افقرخب
almusharrab,المشرب,افقرخ
almushrab,المشرب,افقرخ
almushrib,المشرب,افقرخب
almaaraj,المعارج,افقاخب
almiaarij,المعارج,افقہاخب
almuaraj,المعارج,افقمخاد
almuarij,المعارج,افقمخخ
almaalqaat,المعلقات,افقافڈ
almalqaat,المعلقات,افقفات
almoalqaat,المعلقات,افقمفڈات
almoalqat,المعلقات,افقمفڈ
almualkat,المعلقات,افقضفڈ
almualqat,المعلقات,افقضفات
almuliqat,المعلقات,افقمفڈت
almaqaam,المقام,افقعاق
almoqam,المقام,افقمعق
almuqaam,المقام,افقعاق
almuqam,المقام,افقعاق
almalaaekah,الملائکہ,افقفاڈں
almalaaikah,الملائکہ,افقفہڈ
almalaekah,الملائکہ,افقفہڈں
almalahika,الملائکہ,افقفاںڈ
almalaikah,الملائکہ,افقفہڈں
almalok,الملوک,افقفمڈ
almalook,الملوک,افقفمڈ
almantazar,المنتظر,افقكتد
almantazir,المنتظر,افقكتدخ
almuntazar,المنتظر,افقكتد
almuntazir,المنتظر,افقكتدخ
almahdi,المهدي,افقںجہ
almahdy,المهدي,افقںجہ
alanajaar,النجار,اففكب
alanajar,النجار,اففكب
alnajaar,النجار,افكبخ
alnajar,النجار,افكبخ
alanahal,النحل,اففكں
alnahal,النحل,افكںا
alnahuee,النحوی,افكںمئہ
alnahui,النحوی,افكںمئہ
alnahwee,النحوی,افكںمہ
alnahwi,النحوی,افكںمہ
alnasraa,النصرہ,افكذخا
alnasrah,النصرہ,افكزخں
alnisrah,النصرہ,افكذخں
alnazeer,النظیر,افكصخ
alnazer,النظیر,افكصخ
alnazir,النظیر,افكصخ
alvaafee,الوافی,افماظہ
alvaafi,الوافی,افماظ
alvafi,الوافی,افمظہ
alvaphi,الوافی,افمظہ
alwaafee,الوافی,افماظہ
alwaafi,الوافی,افماظہ
alwafi,الوافی,افمظہ
alveqaar,الوقار,افمہعاخ
alwaqaar,الوقار,افمعاخ
alwaqar,الوقار,افمعخ
alwekar,الوقار,افمہڈخ
alweqar,الوقار,افمہڈخ
alwiqar,الوقار,افمعخ
alvahab,الوهاب,افمںاب
alwahaab,الوهاب,افمںاب
alwahab,الوهاب,افمںاب
alkainaat,الکائنات,افڈہكات
alkainat,الکائنات,افڈہك
alkaynaat,الکائنات,افڈہكات
alkaynat,الکائنات,افڈہك
alkaaf,الکاف,افڈاظ
alkaf,الکاف,افڈ
alkaph,الکاف,افڈ
alkataab,الکتاب,افڈتاب
alkitaab,الکتاب,افڈتاب
alkitab,الکتاب,افڈتاب
alchalab,الکلب,افٰفاب
alkalab,الکلب,افڈفاب
alkalb,الکلب,افڈف
alcandi,الکندی,افڈكٹہ
alkandee,الکندی,افڈكٹہ
alkandi,الکندی,افڈكٹہ
alkandy,الکندی,افڈكٹہ
alkaunain,الکونین,افڈمكہک
alkonen,الکونین,افڈمك
alkonin,الکونین,افڈمك
alkooneen,الکونین,افڈمكہك
aleesaa,الیسا,افہذ
alesa,الیسا,افہذ
alisa,الیسا,افہذ
lesa,الیسا,فہذ
aamaamon,اماموں,اضاق
amaamon,اماموں,اقاقمک
amamon,اماموں,اققمک
amamun,اماموں,اققمک
imamon,اماموں,اققمک
amami,امامی,اققہ
imaami,امامی,اققاقہ
imami,امامی,اہقاقہ
imamy,امامی,اہققہ
amaanaton,امانتوں,اقاكت
amanaton,امانتوں,اققكّ
imanaton,امانتوں,اہقاكّ
imanatun,امانتوں,اہقاكمک
amaan,امانو,اقاك
amaano,امانو,اقاكمک
aman,امانو,اقاك
amano,امانو,اقاكم
imanu,امانو,اہقكم
imtahanat,امتحانات,اقتںاك
imtehaanaat,امتحانات,اقتںاك
imtehanaat,امتحانات,اقتںاك
imtehanat,امتحانات,اقتںاك
imthanat,امتحانات,اقتگكا
imtihaanaat,امتحانات,اقتںاك
imtihanaat,امتحانات,اقتںاك
imtahani,امتحانی,اقتںاكہ
imtahany,امتحانی,اہقتگكہ
imtehani,امتحانی,اہقتںاكہ
imtehany,امتحانی,اہقتںاكہ
imtihaan,امتحانی,اہقتہاک
imtihan,امتحانی,اہقتہاک
imtahan,امتحاں,اقتاك
imtehan,امتحاں,اہتںاك
imthan,امتحاں,اہّگاك
imtihaan,امتحاں,اہقتہاک
imtihan,امتحاں,اہقتہاک
aamdadi,امدادی,اضقجہ
imdaadi,امدادی,اقجاجہ
imdadi,امدادی,اقجاہ
imdady,امدادی,اہقججہ
aamraz,امراض,اضقخ
amraaz,امراض,اقخاد
amraz,امراض,اقخاد
imraaz,امراض,اقخاد
imraz,امراض,اہقخد
amsaal,امسال,اقذاف
amsal,امسال,اقذف
imsal,امسال,اہذف
ameah,امعاء,اقہں
amiah,امعاء,اہقہں
imaa,امعاء,اہقا
umaay,امعاء,مقائہ
amang,امنگ,اقكڑ
ameng,امنگ,اہقہك
among,امنگ,اقمكڑ
umang,امنگ,اقكڑ
ammonia,امونیا,اققمكہا
ammuniya,امونیا,اققمكہا
amonia,امونیا,اقمكہا
amuneeya,امونیا,اقمكہا
amunia,امونیا,اقمكہا
amuniya,امونیا,اقمكہا
amhat,امہات,اقں
imaht,امہات,اہقا
imhaath,امہات,اقںات
imhath,امہات,اقںات
umahat,امہات,مقںات
umhaat,امہات,مقںات
amehri,امہری,اقںخہ
amhari,امہری,اقںاخہ
imharee,امہری,اقںاخہ
imhari,امہری,اقںاخہ
imhary,امہری,اقںاخہ
amtah,امۃ,اقتں
emtah,امۃ,ہقتں
imtah,امۃ,اہقتں
umath,امۃ,مقت
amedwaar,امیدوار,اہقہمماخ
amedwar,امیدوار,اہقہممخ
umedwar,امیدوار,اقہٹماخ
umeedvar,امیدوار,اقہمجماخ
umeedwaar,امیدوار,مقہجماخ
umeedwar,امیدوار,اقہمجماخ
ummidvaar,امیدوار,اقہجہماخ
anao,اناؤ,اكا
annoy,اناؤ,اہكمہ
unnao,اناؤ,ہمكا
intakaad,انتقاد,اكّڈا
intaqad,انتقاد,اكتعاج
intekaad,انتقاد,ہكّہڈ
intekad,انتقاد,ہكّہڈ
inteqaad,انتقاد,اكتعاج
inteqad,انتقاد,اكتعاج
intakadi,انتقادی,اكّڈپہ
intaqadi,انتقادی,اكتعاجہ
inteqaadi,انتقادی,اكتہعاجہ
inteqadi,انتقادی,اكتہعاجہ
inteqady,انتقادی,اكّہڈاجہ
antaqal,انتقال,اكتعاف
intaqaal,انتقال,اككعاف
intaqal,انتقال,اكتعاف
inteqaal,انتقال,اكتہاف
inteqal,انتقال,اكتہڈف
antolay,انتولے,اہكّمفہ
antole,انتولے,اہكّمف
antulay,انتولے,اہكّمفہ
antule,انتولے,اہكّمف
untolay,انتولے,ايكّمفہ
anthony,انتونی,اہكّگمہ
antony,انتونی,اہكّم
angina,انجائنا,اہكڑہا
anjaana,انجائنا,اكباكا
anjaina,انجائنا,اكبہك
anjana,انجائنا,اكباكا
unjaana,انجائنا,ايكباكا
anjazaab,انجذاب,اكبداب
anjazab,انجذاب,اكبد
anjzab,انجذاب,اكبداب
unjzab,انجذاب,ايبداب
engineer,انجینیر,ہكڑہك
anhatat,انحطاط,اكںتا
enhetat,انحطاط,ہكںہت
inhitaat,انحطاط,ككںتا
ankhala,انخلا,اككگاف
ankhalaa,انخلا,اككگفا
ankhla,انخلا,اككگفا
ankhlau,انخلا,اككگفاؤ
inkhala,انخلا,اككگافا
inkhalaa,انخلا,اككگفا
andaazun,اندازاً,اكجادمک
andajan,اندازاً,اكجاد
andazan,اندازاً,اكجاد
ando,اندو,اكٹم
indhoo,اندو,اكجگم
indhu,اندو,اكجگم
indo,اندو,اہكٹم
indu,اندو,اہكٹم
andaruni,اندورنی,اكجخمكہ
andharonee,اندورنی,اكجگخمكہ
andharoni,اندورنی,اكجگخمكہ
andorni,اندورنی,اہكٹمكہ
andurni,اندورنی,اہكٹمكہ
andhaira,اندھیرا,اكجگہخ
andhera,اندھیرا,اكجگہخا
andheraa,اندھیرا,اكجگہخا
andhira,اندھیرا,اكجگہخا
ansaaniat,انسانیت,اككاكہت
ansaniat,انسانیت,اككاہ
ansaniyat,انسانیت,اككاہ
insaaniat,انسانیت,اككاكہت
insaaniyat,انسانیت,ضكذاكہت
insaniat,انسانیت,اككاكہت
insaniyat,انسانیت,اككاہ
ansaan,انساں,اكذاك
ansan,انساں,اہكذ
insaan,انساں,اہكذا
insan,انساں,اہكذ
insulin,انسولین,اككمفہك
inuleen,انسولین,اہكمفہك
instaileshan,انسٹالیشن,كہذّہفہرك
instaleshan,انسٹالیشن,كہذّفہرك
installation,انسٹالیشن,كہذّفہرك
inspector,انسپکٹر,ذكذٗہڈّخ
inspekter,انسپکٹر,ذكذٗہّخ
inspecton,انسپکٹروں,ذكذٗہّك
inspectoron,انسپکٹروں,ذكذٗہڈّخ
inspectron,انسپکٹروں,ذكذٗہّخ
ansee,انسی,اكذہ
ansi,انسی,اہكذہ
ansy,انسی,اہكذہ
anasiyat,انسیت,اكاذہات
anset,انسیت,اہكذّ
ansit,انسیت,اہكذّ
ansiyat,انسیت,اكذہات
insit,انسیت,اہكذّ
unset,انسیت,ہمذذّ
ansaf,انصاف,اكزاظ
insaaf,انصاف,اككاظ
insaf,انصاف,اككذظ
insaph,انصاف,اككذظ
enformetion,انفارمیشن,ہكظمخقہرك
informashan,انفارمیشن,ظكظخمرق
information,انفارمیشن,ہكظمخقہرك
anoa,انوع,اہكا
anooa,انوع,اكما
anu,انوع,اكم
anwa,انوع,اكما
enternet,انٹرنیٹ,ہكّخكّ
internet,انٹرنیٹ,اككّخكّ
intranet,انٹرنیٹ,اكّخكّكّ
antel,انٹیل,اہكّف
entel,انٹیل,ہہكّف
intel,انٹیل,اہكّف
indeel,انڈیل,اہكٹہف
indel,انڈیل,اہكٹف
indil,انڈیل,اہكٹف
undail,انڈیل,ہمكٹہف
angarezi,انگریزی,اكڑخہد
angraizi,انگریزی,اكڑخہد
angreezi,انگریزی,اكڑخہد
angrezi,انگریزی,اہكڑخہد
angrezy,انگریزی,اہكڑخہد
ungrezi,انگریزی,ہكڑخہدہ
angland,انگلینڈ,اہكڑفكٹ
englaand,انگلینڈ,ہكڑف
england,انگلینڈ,ہكڑف
angeelaa,انگیلا,اككہف
angela,انگیلا,اہكڑف
angila,انگیلا,اہكڑف
anha,انہا,اكں
inha,انہا,اہكں
owen,اوئن,اممك
oyen,اوئن,ممئہ
aojadi,اوجڑی,امبج
aojady,اوجڑی,امبجہ
ojdi,اوجڑی,ممبپہ
ojhady,اوجڑی,مبگپہ
aodaham,اودھم,امجں
aodham,اودھم,امجگ
audaham,اودھم,امجں
audham,اودھم,امجگ
odham,اودھم,ممجگ
ausaat,اوساط,امذا
ausat,اوساط,امذت
awsaat,اوساط,امذا
osaat,اوساط,ممذّ
oasis,اوسس,ممذہ
aulaga,اولگا,امفا
aulga,اولگا,امفڑا
lgaa,اولگا,فہّ
olga,اولگا,امفڑ
ollga,اولگا,امفڑ
oolga,اولگا,امفڑ
avaliyool,اولیول,امافہمف
awaliyool,اولیول,اممفہمف
olyul,اولیول,امفہف
aut,اوٹ,امّ
oat,اوٹ,ممّ
out,اوٹ,ممّ
vote,اوٹ,ممّ
aoti,اوٹی,امّہ
auti,اوٹی,امّہ
oaty,اوٹی,ممّہ
ooty,اوٹی,ممّہ
oti,اوٹی,ممّہ
oty,اوٹی,ممّہ
uuty,اوٹی,ممّہ
aavham,اوہام,امںق
aawham,اوہام,امںق
ohaam,اوہام,مںں
aavho,اوہو,آمںم
aawho,اوہو,آمںم
aohu,اوہو,امںم
auhoo,اوہو,امںم
auhu,اوہو,امںم
oho,اوہو,مںم
a,اَ,اہ
aa,اَ,اہ
aadab,اَدب,اجاب
adab,اَدب,اجا
aisa,اَیسا,اہذ
aisaa,اَیسا,اہذا
aiysa,اَیسا,اہذا
aysa,اَیسا,اہذا
ae,اَے,اہ
ai,اَے,ائہ
aye,اَے,ائۃ
o,اُ,ڈمك
u,اُ,ايم
ua,اُ,مہا
utam,اُتم,ايق
uttam,اُتم,اّق
uttm,اُتم,اّق
odham,اُدھم,ممجگ
udham,اُدھم,اجگق
aula,اُولیٰ,امفا
oola,اُولیٰ,ممفا
oula,اُولیٰ,ممفا
authai,اُٹھائی,امّگائہ
uthai,اُٹھائی,اّگائہ
uthayee,اُٹھائی,اّگائہ
uthayi,اُٹھائی,اّگائہ
authanay,اُٹھانے,اّگاكۃ
oothane,اُٹھانے,اّگاكۃ
uthaanay,اُٹھانے,اّگاكۃ
uthanay,اُٹھانے,اّگاكۃ
uthane,اُٹھانے,اّگاكۃ
uthaney,اُٹھانے,اّگاكۃ
ugal,اُگل,اڑف
ugel,اُگل,اہڑ
eske,اِسکے,ہذڈ
iskay,اِسکے,اہذڈۃ
iske,اِسکے,ہذڈۃ
iskey,اِسکے,ہذڈۃ
ensan,اِنسان,ہہكذ
insaan,اِنسان,اہكذا
insan,اِنسان,اہكذ
ensanon,اِنسانوں,ہكذكمک
insaano,اِنسانوں,اككاكمک
insaanon,اِنسانوں,اككاكمک
insano,اِنسانوں,اككذك
insanon,اِنسانوں,اككذك
enkar,اِنکار,ہہكڈ
inkaar,اِنکار,اہكڈاخ
inkar,اِنکار,اہكڈخ
inqaar,اِنکار,اككاخ
atli,اٹلی,اّفہ
italee,اٹلی,اہّف
italie,اٹلی,اہّفہ
italy,اٹلی,اہّفہ
itli,اٹلی,اہفہ
ituly,اٹلی,اہمفہ
athaies,اٹھائیس,اّگہئہ
athayes,اٹھائیس,اّگائہ
athayis,اٹھائیس,اّگائہ
uthaiss,اٹھائیس,اّگہذ
athayae,اٹھائے,اّگائہ
athaye,اٹھائے,اّگائہ
ootthaye,اٹھائے,ّمّگائۃ
ootthayey,اٹھائے,ّمّگائۃ
uthaye,اٹھائے,اّگائۃ
uthayey,اٹھائے,اّگائۃ
utthaye,اٹھائے,اّگائہ
utthayey,اٹھائے,اّگائہ
athane,اٹھانے,اّگاكۃ
ootthane,اٹھانے,ّمگاكۃ
ootthaney,اٹھانے,ّمگاكۃ
uthane,اٹھانے,اّگاكۃ
uthaney,اٹھانے,اّگاكۃ
uthhane,اٹھانے,اّگگكۃ
utthane,اٹھانے,اّگاكۃ
utthaney,اٹھانے,اّگاكۃ
athakar,اٹھاکر,اّگاڈ
uthakar,اٹھاکر,اّگڈ
apaachi,اپاچی,اٗاٰہ
apache,اپاچی,اٗٗہ
apna,اپنا,اٗكا
apnaa,اپنا,اٗكا
apnaate,اپناتے,اٗكاتۃ
apnaathay,اپناتے,اٗكاتۃ
apnatay,اپناتے,اٗكا
apnate,اپناتے,اٗكا
apnatey,اپناتے,اٗكاتۃ
apnathay,اپناتے,اٗكّگ
apnaanay,اپنانے,اٗكا
apnaane,اپنانے,اٗكا
apnanay,اپنانے,اٗكا
apnane,اپنانے,اٗكا
apnaney,اپنانے,اٗكا
apnaaya,اپنایا,اٗكا
apnaayaa,اپنایا,اٗكا
apnaya,اپنایا,اٗكا
apnayaa,اپنایا,اٗكہا
acha,اچھا,اہٰ
achha,اچھا,اٰگ
aacharvie,اچھروی,اٰاخمک
acharvi,اچھروی,اٰگخم
achhruy,اچھروی,اٰگخم
achrooyi,اچھروی,اٰگمخہ
achruyi,اچھروی,اٰگممئہ
ada,اڈا,اہٹ
adaa,اڈا,اہا
adda,اڈا,اہٹ
addaa,اڈا,اجا
edda,اڈا,ہہٹ
udaa,اڈا,مٹا
aranay,اڑانے,اخاكۃ
oodane,اڑانے,ممٹك
oodaney,اڑانے,ممپكۃ
udaane,اڑانے,اجاكۃ
udane,اڑانے,ايپكۃ
udaney,اڑانے,ايپكۃ
adne,اڑنے,اہكك
arnay,اڑنے,اخكۃ
udnay,اڑنے,مپكۃ
udney,اڑنے,ايكۃ
akbar,اکبر,اڈب
akber,اکبر,اڈبخ
akbor,اکبر,اڈبمخ
akbur,اکبر,اڈبخ
ekbar,اکبر,ہڈبخ
akbari,اکبری,اڈبخہ
uksaata,اکساتا,اڈذاتا
uksaataa,اکساتا,ڈڈذاتا
uksata,اکساتا,اڈذتا
uksataa,اکساتا,ڈڈذتا
aksaia,اکسایا,اڈذائہ
uksaayaa,اکسایا,اڈذاہا
uksaya,اکسایا,اڈذاہا
aksid,اکسید,اڈذہ
exeed,اکسید,ہہذہ
ikseed,اکسید,اڈذہج
akmaal,اکمال,اڈقاف
akmal,اکمال,اڈق
akhad,اکھڑ,اثمج
akhar,اکھڑ,اثخ
ekhad,اکھڑ,ہڈگاپ
ikhaad,اکھڑ,اڈگاپ
akhaid,اکھیڑ,اڈگہ
akhed,اکھیڑ,اڈگپ
akheed,اکھیڑ,اڈگہپ
akhir,اکھیڑ,اثہخ
akhyd,اکھیڑ,اڈگہپ
akhatar,اکہتر,اثگاخ
akhtar,اکہتر,اثتا
akhter,اکہتر,اثتخ
akhther,اکہتر,اثتخ
ukhtar,اکہتر,اثتخ
akiasi,اکیاسی,اڈہذہ
akiyasee,اکیاسی,اڈہاذہ
akiyasi,اکیاسی,اڈہاذہ
akyasy,اکیاسی,اڈہذہ
ekyasi,اکیاسی,ہڈہاذہ
akelay,اکیلے,اڈہفۃ
akele,اکیلے,اڈہفۃ
akeley,اکیلے,اڈہفۃ
akilay,اکیلے,اڈہفۃ
agthi,اگتی,اڑتہ
agti,اگتی,اڑتہ
ugathee,اگتی,مڑتہ
ugathi,اگتی,مڑتہ
ugthi,اگتی,اڑتہ
ahalesanat,اھلسنت,اںفذ
ahalsunath,اھلسنت,اںفذكات
ahilsunath,اھلسنت,اںفذكات
ahlesunnat,اھلسنت,اںفذكات
ahal,اہل,اںف
ahei,اہل,اںہ
ahil,اہل,اںہ
ahul,اہل,اںمف
ehl,اہل,اہف
airways,ایئرویز,اہخماذ
abbott,ایبٹ,ابمّ
aibat,ایبٹ,اہب
aibt,ایبٹ,اہب
ayibt,ایبٹ,اہب
aijabee,ایجابی,اہبابہ
aijabi,ایجابی,اہبابہ
eijabi,ایجابی,ہہبابہ
aegencies,ایجنسی,اہڑہذہذ
aegency,ایجنسی,اہڑكذہ
agenci,ایجنسی,اہڑكذ
agency,ایجنسی,اہڑكذ
egency,ایجنسی,ہہڑكذ
agencian,ایجنسیاں,اہڑكہ
agenciya,ایجنسیاں,اہڑكہ
agensiyaan,ایجنسیاں,اہڑكذہاک
agensiyan,ایجنسیاں,اہڑكذہاک
aijensian,ایجنسیاں,اہبہكذہ
earni,ایرنی,ہہخكہ
irani,ایرنی,اہخاكہ
yerni,ایرنی,ہخكہ
aeri,ایری,اہخہ
airi,ایری,اہخہ
airy,ایری,اہخہ
ari,ایری,اہخ
aeshnon,ایشنوں,اہرك
aishnon,ایشنوں,اہرك
aishnun,ایشنوں,اہركمک
ashiyanon,ایشنوں,اررہاكمک
asianon,ایشنوں,اہرہكمک
aeghor,ایغور,اہڑگ
aighor,ایغور,اہڑگمخ
