Input Text,Actual Target,Predicted Text
ilmubin,المبین,ںفمقا
almateen,المتین,ںقہتہک
almatin,المتین,ںقہتہک
almajad,المجد,ںقاج
almajd,المجد,ںقخج
almajid,المجد,ںقاجج
almahtaar,المحتار,ںقاتاخ
almahtar,المحتار,ںقاتاخ
almuhtaar,المحتار,ںقاتاخ
almuhtar,المحتار,ںقہّخ
almad,المد,ںقاج
almud,المد,ںفمج
almarhoom,المرحوم,ںفاخم
almarhum,المرحوم,ںفاخم
almarkaziya,المرکزیہ,ںفخخجخہں
almarkaziyah,المرکزیہ,ںفخخہخخہں
almarkaziyeh,المرکزیہ,ںفخخہخہ
almarkazya,المرکزیہ,ںفخخجخہں
almarqaziya,المرکزیہ,ںفخخجخہں
almarag,المرگ,ںفخخ
almarg,المرگ,ںفخخ
almargg,المرگ,ںفخخ
almirg,المرگ,ںفہخ
almajeed,المزید,ںقاجہ
almajid,المزید,ںقاجج
almazeed,المزید,ںفخہج
almazid,المزید,ںفخہج
almasjed,المسجد,ںفخج
almasjid,المسجد,ںفاخج
almaseb,المسیب,ںفخہّ
almaseeb,المسیب,ںفخہہ
almasib,المسیب,ںفخہ
almusaib,المسیب,ںفمخہ
almasharrab,المشرب,ںفاخاخ
almashrab,المشرب,ںقاخا
almashrib,المشرب,ںفاخہ
almusharrab,المشرب,ںفاخخ
almushrab,المشرب,ںفخاخ
almushrib,المشرب,ںفخخ
almaaraj,المعارج,ںفاخخ
almiaarij,المعارج,ںفہخہ
almuaraj,المعارج,ںفمخخ
almuarij,المعارج,ںفمخخ
almaalqaat,المعلقات,ںقفاخات
almalqaat,المعلقات,ںقفاخات
almoalqaat,المعلقات,ںفمفاخ
almoalqat,المعلقات,ںفمفخ
almualkat,المعلقات,ںفمفخ
almualqat,المعلقات,ںفمفخ
almuliqat,المعلقات,ںفمف
almaqaam,المقام,ںقاخا
almoqam,المقام,ںفمخ
almuqaam,المقام,ںفخا
almuqam,المقام,ںفمخ
almalaaekah,الملائکہ,ںققہہہ
almalaaikah,الملائکہ,ںققہہہ
almalaekah,الملائکہ,ںققہہ
almalahika,الملائکہ,ںقافاہ
almalaikah,الملائکہ,ںققہخہ
almalok,الملوک,ںققخ
almalook,الملوک,ںققفم
almantazar,المنتظر,ںقككّخ
almantazir,المنتظر,ںقككّخخ
almuntazar,المنتظر,ںقككّخ
almuntazir,المنتظر,ںقككّخخ
almahdi,المهدي,ںقاججہ
almahdy,المهدي,ںقاججہ
alanajaar,النجار,ںمككا
alanajar,النجار,ںمككہخ
alnajaar,النجار,ںمكجاخ
alnajar,النجار,ںمكجخ
alanahal,النحل,ںقكجا
alnahal,النحل,ںمكہا
alnahuee,النحوی,ںمكّم
alnahui,النحوی,ںمكّم
alnahwee,النحوی,ںمكّم
alnahwi,النحوی,ںمقككہ
alnasraa,النصرہ,ںمكخخ
alnasrah,النصرہ,ںمكخخ
alnisrah,النصرہ,ںمكخہ
alnazeer,النظیر,ںمكخہ
alnazer,النظیر,ںمكخخ
alnazir,النظیر,ںمكخہخ
alvaafee,الوافی,ںممبہ
alvaafi,الوافی,ںممبہ
alvafi,الوافی,ںممبہ
alvaphi,الوافی,ںممبہ
alwaafee,الوافی,ںممبہ
alwaafi,الوافی,ںممبہ
alwafi,الوافی,ںممبہ
alveqaar,الوقار,ںممااخ
alwaqaar,الوقار,ںممااخ
alwaqar,الوقار,ںمماخ
alwekar,الوقار,ںمفہجخ
alweqar,الوقار,ںممہخ
alwiqar,الوقار,ںمماخ
alvahab,الوهاب,ںمماب
alwahaab,الوهاب,ںمماب
alwahab,الوهاب,ںمماب
alkainaat,الکائنات,ںفہكہات
alkainat,الکائنات,ںفہہك
alkaynaat,الکائنات,ںفہاكہ
alkaynat,الکائنات,ںفہہاك
alkaaf,الکاف,ںفجا
alkaf,الکاف,ںفڈ
alkaph,الکاف,ںفڈ
alkataab,الکتاب,ںفجتا
alkitaab,الکتاب,ںفہّ
alkitab,الکتاب,ںفہّ
alchalab,الکلب,ںفابف
alkalab,الکلب,ںفخفا
alkalb,الکلب,ںفخف
alcandi,الکندی,ںفكجہ
alkandee,الکندی,ںفكجہ
alkandi,الکندی,ںفكجہ
alkandy,الکندی,ںفكجہ
alkaunain,الکونین,ںفمكہاک
alkonen,الکونین,ںفمكہ
alkonin,الکونین,ںفمكہ
alkooneen,الکونین,ںفمكہاک
aleesaa,الیسا,ںفہخ
alesa,الیسا,ںفہذ
alisa,الیسا,ںفہذ
lesa,الیسا,ںہخ
aamaamon,اماموں,ںققفمک
amaamon,اماموں,ںققمک
amamon,اماموں,ںققمک
amamun,اماموں,ںققمک
imamon,اماموں,ںققمک
amami,امامی,ںققہ
imaami,امامی,ںققہ
imami,امامی,ںققہ
imamy,امامی,ںققہ
amaanaton,امانتوں,ںقككّمک
amanaton,امانتوں,ںقككّمک
imanaton,امانتوں,ںقككّمک
imanatun,امانتوں,ںقككّمک
amaan,امانو,ںقاك
amaano,امانو,ںقكم
aman,امانو,ںقك
amano,امانو,ںقكم
imanu,امانو,ںقك
imtahanat,امتحانات,ںقہكات
imtehaanaat,امتحانات,ںقہكہا
imtehanaat,امتحانات,ںقہككہت
imtehanat,امتحانات,ںقہكّ
imthanat,امتحانات,ںقہكك
imtihaanaat,امتحانات,ںقہكاات
imtihanaat,امتحانات,ںقہككہت
imtahani,امتحانی,ںقہكتہ
imtahany,امتحانی,ںقہكّہ
imtehani,امتحانی,ںقہككہ
imtehany,امتحانی,ںقہككہ
imtihaan,امتحانی,ںقہكا
imtihan,امتحانی,ںقہّك
imtahan,امتحاں,ںقہك
imtehan,امتحاں,ںقہك
imthan,امتحاں,ںقاك
imtihaan,امتحاں,ںقہكا
imtihan,امتحاں,ںقہّك
aamdadi,امدادی,ںفججہ
imdaadi,امدادی,ںفہججہ
imdadi,امدادی,ںفججہ
imdady,امدادی,ںفججہ
aamraz,امراض,ںفخخ
amraaz,امراض,ںفخا
amraz,امراض,ںفخ
imraaz,امراض,ںفخا
imraz,امراض,ںفخ
amsaal,امسال,ںفخا
amsal,امسال,ںفخ
imsal,امسال,ںفخ
ameah,امعاء,ںقہا
amiah,امعاء,ںقہں
imaa,امعاء,ہقا
umaay,امعاء,ںمقہ
amang,امنگ,ںقك
ameng,امنگ,ںقكٹ
among,امنگ,ںقكج
umang,امنگ,ںمقك
ammonia,امونیا,ںفمكہا
ammuniya,امونیا,ںقككہا
amonia,امونیا,ںمقكہا
amuneeya,امونیا,ںقكہا
amunia,امونیا,ںقكہا
amuniya,امونیا,ںقكہا
amhat,امہات,ںقت
imaht,امہات,ںقہت
imhaath,امہات,ںقہت
imhath,امہات,ںقات
umahat,امہات,ںمہت
umhaat,امہات,ںمہت
amehri,امہری,ںفہخہ
amhari,امہری,ںقاخہ
imharee,امہری,ںقاخہ
imhari,امہری,ںقاخہ
imhary,امہری,ںقاخہ
amtah,امۃ,ںقتا
emtah,امۃ,ںقا
imtah,امۃ,ںقا
umath,امۃ,ںمقّ
amedwaar,امیدوار,ںفہما
amedwar,امیدوار,ںقہك
umedwar,امیدوار,ںمہہمخ
umeedvar,امیدوار,ںمہہمخ
umeedwaar,امیدوار,ںمہہم
umeedwar,امیدوار,ںمہہمخ
ummidvaar,امیدوار,ںمفہماخ
anao,اناؤ,ںمك
annoy,اناؤ,ںكمہ
unnao,اناؤ,ںكما
intakaad,انتقاد,ںكجا
intaqad,انتقاد,ںككتا
intekaad,انتقاد,ںككہ
intekad,انتقاد,ںككہ
inteqaad,انتقاد,ںككتا
inteqad,انتقاد,ںككتا
intakadi,انتقادی,ںككتہ
intaqadi,انتقادی,ںككتاجہ
inteqaadi,انتقادی,ںككتاہ
inteqadi,انتقادی,ںككتاجہ
inteqady,انتقادی,ںككتاجہ
antaqal,انتقال,ںككاخ
intaqaal,انتقال,ںكڑاخ
intaqal,انتقال,ںككاخ
inteqaal,انتقال,ںككاہخ
inteqal,انتقال,ںككتخ
antolay,انتولے,ںككفہ
antole,انتولے,ںككف
antulay,انتولے,ںككفہ
antule,انتولے,ںككف
untolay,انتولے,ںككف
anthony,انتونی,ںككمكہ
antony,انتونی,ںكڑاكہ
angina,انجائنا,ںكجاك
anjaana,انجائنا,ںككاك
anjaina,انجائنا,ںكجہ
anjana,انجائنا,ںككك
unjaana,انجائنا,ںككك
anjazaab,انجذاب,ںمجا
anjazab,انجذاب,ںكجخا
anjzab,انجذاب,ںكڑا
unjzab,انجذاب,ںكڑا
engineer,انجینیر,ںككہ
anhatat,انحطاط,ںككت
enhetat,انحطاط,ںككہت
inhitaat,انحطاط,ںككہت
ankhala,انخلا,ںكڑفا
ankhalaa,انخلا,ںكڑفا
ankhla,انخلا,ںكڑفا
ankhlau,انخلا,ںككفا
inkhala,انخلا,ںكڑفا
inkhalaa,انخلا,ںكڑفا
andaazun,اندازاً,ںمجخ
andajan,اندازاً,ںكجخ
andazan,اندازاً,ںكجخ
ando,اندو,ںكجم
indhoo,اندو,ںكجم
indhu,اندو,ںكجم
indo,اندو,ںكجم
indu,اندو,ںكجم
andaruni,اندورنی,ںكجخمكہ
andharonee,اندورنی,ںمكخممک
andharoni,اندورنی,ںمكخممک
andorni,اندورنی,ںككخمكہ
andurni,اندورنی,ںكجمخہ
andhaira,اندھیرا,ںكجاخں
andhera,اندھیرا,ںكجخخ
andheraa,اندھیرا,ںكجخہ
andhira,اندھیرا,ںكجخخ
ansaaniat,انسانیت,ںككہہ
ansaniat,انسانیت,ںككہا
ansaniyat,انسانیت,ںككہا
insaaniat,انسانیت,ںككہہ
insaaniyat,انسانیت,ںككہہ
insaniat,انسانیت,ںككہہ
insaniyat,انسانیت,ںككہہ
ansaan,انساں,ںككك
ansan,انساں,ںكك
insaan,انساں,ںككك
insan,انساں,ںككك
insulin,انسولین,ںككخہ
inuleen,انسولین,ںككفہ
instaileshan,انسٹالیشن,ںككّخہ
instaleshan,انسٹالیشن,ںككّخہ
installation,انسٹالیشن,ںككّخہ
inspector,انسپکٹر,ںككذّ
inspekter,انسپکٹر,ںككذّ
inspecton,انسپکٹروں,ںككذّ
inspectoron,انسپکٹروں,ںككخ
inspectron,انسپکٹروں,ںككذّخ
ansee,انسی,ںكجہ
ansi,انسی,ںكذہ
ansy,انسی,ںكجہ
anasiyat,انسیت,ںككہات
anset,انسیت,ںككّ
ansit,انسیت,ںككّ
ansiyat,انسیت,ںككہا
insit,انسیت,ںككّ
unset,انسیت,ںككّ
ansaf,انصاف,ںكذا
insaaf,انصاف,ںككّ
insaf,انصاف,ںكك
insaph,انصاف,ںككہ
enformetion,انفارمیشن,ںككقہ
informashan,انفارمیشن,ںككفم
information,انفارمیشن,ںكقہ
anoa,انوع,ںكك
anooa,انوع,ںكما
anu,انوع,ںمك
anwa,انوع,ںكم
enternet,انٹرنیٹ,ںككّخ
internet,انٹرنیٹ,ںككّہ
intranet,انٹرنیٹ,ںككذہك
antel,انٹیل,ںككف
entel,انٹیل,ںككہ
intel,انٹیل,ںككہ
indeel,انڈیل,ںكجہ
indel,انڈیل,ںكجف
indil,انڈیل,ںكجف
undail,انڈیل,ںكجہف
angarezi,انگریزی,ںكجخہ
angraizi,انگریزی,ںككخہ
angreezi,انگریزی,ںكجخہ
angrezi,انگریزی,ںكجخہ
angrezy,انگریزی,ںكجخہ
ungrezi,انگریزی,ںكجخہ
angland,انگلینڈ,ںككہ
englaand,انگلینڈ,ںككہ
england,انگلینڈ,ںككہ
angeelaa,انگیلا,ںكجفا
angela,انگیلا,ںكجفا
angila,انگیلا,ںكجفا
anha,انہا,ںكں
inha,انہا,ںكہ
owen,اوئن,ںمئہ
oyen,اوئن,ںمئہ
aojadi,اوجڑی,ںمججہ
aojady,اوجڑی,ںمججہ
ojdi,اوجڑی,ںمجہ
ojhady,اوجڑی,ںمججہ
aodaham,اودھم,ںمجا
aodham,اودھم,ںمجا
audaham,اودھم,ںمجا
audham,اودھم,ںمجا
odham,اودھم,ںمں
ausaat,اوساط,ںمخہت
ausat,اوساط,ںمخّ
awsaat,اوساط,ںمخا
osaat,اوساط,ںمخّ
oasis,اوسس,ںمخذ
aulaga,اولگا,ںمفہ
aulga,اولگا,ںمف
lgaa,اولگا,ںڈا
olga,اولگا,ںمخ
ollga,اولگا,ںمفہ
oolga,اولگا,ںمف
avaliyool,اولیول,ںمفہف
awaliyool,اولیول,ںمفہف
olyul,اولیول,ںمفہ
aut,اوٹ,ںمّ
oat,اوٹ,ںمّ
out,اوٹ,ںمّ
vote,اوٹ,ںمّہ
aoti,اوٹی,ںمّہ
auti,اوٹی,ںمّہ
oaty,اوٹی,ںمّہ
ooty,اوٹی,ںمّہ
oti,اوٹی,ںمّہ
oty,اوٹی,ںمّہ
uuty,اوٹی,ںمّہ
aavham,اوہام,ںماق
aawham,اوہام,ںماق
ohaam,اوہام,ںمق
aavho,اوہو,ںممم
aawho,اوہو,ںممم
aohu,اوہو,ںما
auhoo,اوہو,ںمم
auhu,اوہو,ںمم
oho,اوہو,ںما
a,اَ,ہ
aa,اَ,ہا
aadab,اَدب,ںجا
adab,اَدب,ںجا
aisa,اَیسا,ہہذ
aisaa,اَیسا,ںہذ
aiysa,اَیسا,ہہخ
aysa,اَیسا,ہہذ
ae,اَے,ہئہ
ai,اَے,ہئہ
aye,اَے,ہئۃ
o,اُ,ںم
u,اُ,ہم
ua,اُ,ںم
utam,اُتم,ںمق
uttam,اُتم,ںكب
uttm,اُتم,ںمق
odham,اُدھم,ںمں
udham,اُدھم,ںمںف
aula,اُولیٰ,ںمف
oola,اُولیٰ,ںمف
oula,اُولیٰ,ںمفں
authai,اُٹھائی,ںمّائہ
uthai,اُٹھائی,ںمّہ
uthayee,اُٹھائی,ںمائہ
uthayi,اُٹھائی,ںمائہ
authanay,اُٹھانے,ںمّاكہ
oothane,اُٹھانے,ںمّاكہ
uthaanay,اُٹھانے,ںمّكۃ
uthanay,اُٹھانے,ںمّكۃ
uthane,اُٹھانے,ںمّكۃ
uthaney,اُٹھانے,ںمّكۃ
ugal,اُگل,ںمذ
ugel,اُگل,ںمذ
eske,اِسکے,ںذم
iskay,اِسکے,ںہذہ
iske,اِسکے,ںذم
iskey,اِسکے,ںہذہ
ensan,اِنسان,ںككذ
insaan,اِنسان,ںككك
insan,اِنسان,ںككك
ensanon,اِنسانوں,ںككك
insaano,اِنسانوں,ںككك
insaanon,اِنسانوں,ںككك
insano,اِنسانوں,ںككك
insanon,اِنسانوں,ںككك
enkar,اِنکار,ںكجاخ
inkaar,اِنکار,ںكجاخ
inkar,اِنکار,ںكجخ
inqaar,اِنکار,ںكجاخ
atli,اٹلی,ںہفہ
italee,اٹلی,ںہفہ
italie,اٹلی,ںہفہ
italy,اٹلی,ںہفہ
itli,اٹلی,ںقہ
ituly,اٹلی,ںہمفہ
athaies,اٹھائیس,ںہہہ
athayes,اٹھائیس,ںہائہ
athayis,اٹھائیس,ںہائہ
uthaiss,اٹھائیس,ںمّہخ
athayae,اٹھائے,ںہائہ
athaye,اٹھائے,ںّائہ
ootthaye,اٹھائے,ںمّائہ
ootthayey,اٹھائے,ںمّائہ
uthaye,اٹھائے,ںمائہ
uthayey,اٹھائے,ںمائہ
utthaye,اٹھائے,ںكاتہ
utthayey,اٹھائے,ںكاتہ
athane,اٹھانے,ںّككۃ
ootthane,اٹھانے,ںمّہتہ
ootthaney,اٹھانے,ںمّاكہ
uthane,اٹھانے,ںمّكۃ
uthaney,اٹھانے,ںمّكۃ
uthhane,اٹھانے,ںمّاكہ
utthane,اٹھانے,ںكّاكہ
utthaney,اٹھانے,ںكّاكہ
athakar,اٹھاکر,ںّہجخ
uthakar,اٹھاکر,ںكتاخ
apaachi,اپاچی,ںمججہ
apache,اپاچی,ںجپہ
apna,اپنا,ںمك
apnaa,اپنا,ںمك
apnaate,اپناتے,ںمككتہ
apnaathay,اپناتے,ںككّہ
apnatay,اپناتے,ںمكّہ
apnate,اپناتے,ںمكّہ
apnatey,اپناتے,ںمكّہ
apnathay,اپناتے,ںككّہ
apnaanay,اپنانے,ںمككہ
apnaane,اپنانے,ںمككہ
apnanay,اپنانے,ںمككۃ
apnane,اپنانے,ںمككۃ
apnaney,اپنانے,ںمككۃ
apnaaya,اپنایا,ںمكہا
apnaayaa,اپنایا,ںككہا
apnaya,اپنایا,ںككہا
apnayaa,اپنایا,ںككہا
acha,اچھا,ںم
achha,اچھا,ںٰا
aacharvie,اچھروی,ںہخخم
acharvi,اچھروی,ںاخخم
achhruy,اچھروی,ںاخم
achrooyi,اچھروی,ںخمخہ
achruyi,اچھروی,ںاخمہ
ada,اڈا,ںج
adaa,اڈا,ںج
adda,اڈا,ںجہ
addaa,اڈا,ںجا
edda,اڈا,ںجج
udaa,اڈا,ںمپ
aranay,اڑانے,ںخككۃ
oodane,اڑانے,ںمجكۃ
oodaney,اڑانے,ںمجكۃ
udaane,اڑانے,ںمككۃ
udane,اڑانے,ںمككۃ
udaney,اڑانے,ںمككۃ
adne,اڑنے,ںجكہ
arnay,اڑنے,ںخكۃ
udnay,اڑنے,ںمكہ
udney,اڑنے,ںمكہ
akbar,اکبر,ںخخ
akber,اکبر,ںخہخ
akbor,اکبر,ںخمخ
akbur,اکبر,ںخمخ
ekbar,اکبر,ںہخ
akbari,اکبری,ںخاخہ
uksaata,اکساتا,ںمذتا
uksaataa,اکساتا,ںمذت
uksata,اکساتا,ںمذتا
uksataa,اکساتا,ںمذتا
aksaia,اکسایا,ںہخہا
uksaayaa,اکسایا,ںمخائہ
uksaya,اکسایا,ںمخہا
aksid,اکسید,ںجخ
exeed,اکسید,ہذہ
ikseed,اکسید,ںہخہ
akmaal,اکمال,ںخف
akmal,اکمال,ںخف
akhad,اکھڑ,ںجا
akhar,اکھڑ,ںااخ
ekhad,اکھڑ,ںجا
ikhaad,اکھڑ,ںجاج
akhaid,اکھیڑ,ںجائہ
akhed,اکھیڑ,ںجہ
akheed,اکھیڑ,ںجہج
akhir,اکھیڑ,ںںخ
akhyd,اکھیڑ,ںجہ
akhatar,اکہتر,ںجتاخ
akhtar,اکہتر,ںجتخ
akhter,اکہتر,ںرتخ
akhther,اکہتر,ںجتخ
ukhtar,اکہتر,ںمّخ
akiasi,اکیاسی,ںہخہ
akiyasee,اکیاسی,ںااخہ
akiyasi,اکیاسی,ںااخہ
akyasy,اکیاسی,ںاجخہ
ekyasi,اکیاسی,ںہذہ
akelay,اکیلے,ںہفہ
akele,اکیلے,ںہخ
akeley,اکیلے,ںہفہ
akilay,اکیلے,ںہفہ
agthi,اگتی,ںجتہ
agti,اگتی,ںجہ
ugathee,اگتی,ںمّہ
ugathi,اگتی,ںمّہ
ugthi,اگتی,ںمّہ
ahalesanat,اھلسنت,ںہفخاك
ahalsunath,اھلسنت,ںفاخاكں
ahilsunath,اھلسنت,ںہفخاك
ahlesunnat,اھلسنت,ںہفذك
ahal,اہل,ںاخ
ahei,اہل,ںہ
ahil,اہل,ںہف
ahul,اہل,ںمف
ehl,اہل,ںہف
airways,ایئرویز,ںخمہ
abbott,ایبٹ,ںقمت
aibat,ایبٹ,ںہقت
aibt,ایبٹ,ںہق
ayibt,ایبٹ,ںہت
aijabee,ایجابی,ںاظبہ
aijabi,ایجابی,ںاظبہ
eijabi,ایجابی,ںاظبہ
aegencies,ایجنسی,ںہجہ
aegency,ایجنسی,ںہجہ
agenci,ایجنسی,ںہكہ
agency,ایجنسی,ںہكٹ
egency,ایجنسی,ہہكہ
agencian,ایجنسیاں,ںكجہ
agenciya,ایجنسیاں,ںہكجہ
agensiyaan,ایجنسیاں,ںكجخہاک
agensiyan,ایجنسیاں,ںكجخہاک
aijensian,ایجنسیاں,ںہكذہ
earni,ایرنی,ںخكہ
irani,ایرنی,ںخكہ
yerni,ایرنی,ںخكہ
aeri,ایری,ہہخہ
airi,ایری,ہہخہ
airy,ایری,ہہخہ
ari,ایری,ںخہ
aeshnon,ایشنوں,ںہذك
aishnon,ایشنوں,ںہذك
aishnun,ایشنوں,ںہذك
ashiyanon,ایشنوں,ںہہاكمک
asianon,ایشنوں,ںخہكمک
aeghor,ایغور,ںہجمخ
aighor,ایغور,ںہجمخ
aigwar,ایغور,ںہك
eeghwar,ایغور,ںہماخ
eegor,ایغور,ںہكذ
ache,ایك,ںمہ
aek,ایك,ہہذ
aik,ایك,ہہذ
eik,ایك,ہہذ
ailam,ایلام,ہہق
ailma,ایلام,ںہق
eelaam,ایلام,ںہق
ailkhachi,ایلخچی,ںفاجج
alqachi,ایلخچی,ںفججہ
alqachy,ایلخچی,ںفجٰہ
eelakhchee,ایلخچی,ںفاذت
ailon,ایلون,ںہقم
ailun,ایلون,ںہقم
eilon,ایلون,ںہمك
elvon,ایلون,ںہمک
aemani,ایمانی,ںہقكہ
aimani,ایمانی,ںہقكہ
eemaanee,ایمانی,ںقكہ
eimani,ایمانی,ہقكہ
anchor,اینکر,ںكڑاخ
enkar,اینکر,ںكجاخ
inkar,اینکر,ںكجخ
angles,اینگلز,ںككخ
aipi,ایپی,ہہڈ
api,ایپی,ںمہ
appi,ایپی,ںمڈہ
epi,ایپی,ہہ
ipee,ایپی,ہہ
ipi,ایپی,ہہ
adviser,ایڈوائزر,ںمجخ
advisor,ایڈوائزر,ںمجمخ
advisors,ایڈوائزر,ںمكخمخ
advisory,ایڈوائزری,ںمممخہ
adehak,ایڈہاک,ںجا
adhoc,ایڈہاک,ںجم
audit,ایڈیٹ,ںمجہ
edit,ایڈیٹ,ںہج
ediyot,ایڈیٹ,ںہج
idiot,ایڈیٹ,ںہج
idiyot,ایڈیٹ,ںہج
aekta,ایکتا,ںہذت
aikta,ایکتا,ںہذت
akta,ایکتا,ںجگ
ekata,ایکتا,ںجتا
ekataa,ایکتا,ںجتا
ekta,ایکتا,ںہذا
ektaa,ایکتا,ںہّ
act,ایکٹ,ںذّ
akt,ایکٹ,ںذّ
ect,ایکٹ,ںذ
aeg,ایگ,ہہڈ
aig,ایگ,ہہڈ
egg,ایگ,ہج
egw,ایگ,ںہم
agreement,ایگریمنٹ,ںہخہ
ba,ب,ں
baa,ب,ں
be,ب,ںہ
bo,بؤ,ںم
boy,بؤ,ںمئہ
bu,بؤ,ںم
bua,بؤ,ںم
baind,بائنڈ,ںہكٹ
bayind,بائنڈ,ںہكك
bind,بائنڈ,ںكڑ
baabal,بابل,ںبا
baabul,بابل,ںفمب
babal,بابل,ںفا
babil,بابل,ںبہخ
balbal,بابل,ںففا
bulbul,بابل,ںفمف
baba,بابہ,ںبا
babah,بابہ,ںبں
babha,بابہ,ںبں
baabi,بابی,ںببہ
